game.name,game.players.0,game.players.1,game.players.2,game.players.3,main._key
4pLeague_S8_D6L18_G1,Missu,Dimvegas,mlihn,ocollard,336
4pLeague_S8_D6L18_G2,Dimvegas,KnightWhoSaysNi,doorakist,Missu,337
4pLeague_S8_D6L18_G3,KnightWhoSaysNi,mlihn,urqheart,Dimvegas,338
4pLeague_S8_D6L18_G4,mlihn,doorakist,ocollard,KnightWhoSaysNi,339
4pLeague_S8_D6L18_G5,doorakist,urqheart,Missu,mlihn,340
4pLeague_S8_D6L18_G6,urqheart,ocollard,Dimvegas,doorakist,341
4pLeague_S8_D6L18_G7,ocollard,Missu,KnightWhoSaysNi,urqheart,342
4pLeague_S8_D6L19_G1,Darkkan,lcg3092,lorobode,pablocg,343
4pLeague_S8_D6L19_G2,lcg3092,Fujiwara,silkhatter,Darkkan,344
4pLeague_S8_D6L19_G3,Fujiwara,lorobode,ashallue,lcg3092,345
4pLeague_S8_D6L19_G4,lorobode,silkhatter,pablocg,Fujiwara,346
4pLeague_S8_D6L19_G5,silkhatter,ashallue,Darkkan,lorobode,347
4pLeague_S8_D6L19_G6,ashallue,pablocg,lcg3092,silkhatter,348
4pLeague_S8_D6L19_G7,pablocg,Darkkan,Fujiwara,ashallue,349
4pLeague_S8_D6L20_G1,otb,eldibujante,cfiedle1,Apdsouza,350
4pLeague_S8_D6L20_G2,eldibujante,Missow,kruppy,otb,351
4pLeague_S8_D6L20_G3,Missow,cfiedle1,MOTDF,eldibujante,352
4pLeague_S8_D6L20_G4,cfiedle1,kruppy,Apdsouza,Missow,353
4pLeague_S8_D6L20_G5,kruppy,MOTDF,otb,cfiedle1,354
4pLeague_S8_D6L20_G6,MOTDF,Apdsouza,eldibujante,kruppy,355
4pLeague_S8_D6L20_G7,Apdsouza,otb,Missow,MOTDF,356
4pLeague_S8_D6L21_G1,pumapungente,grisu,Iago71,hilather,357
4pLeague_S8_D6L21_G2,grisu,Steevieweeviewoo,Hitman8D,pumapungente,358
4pLeague_S8_D6L21_G3,Steevieweeviewoo,Iago71,mesterlars,grisu,359
4pLeague_S8_D6L21_G4,Iago71,Hitman8D,hilather,Steevieweeviewoo,360
4pLeague_S8_D6L21_G5,Hitman8D,mesterlars,pumapungente,Iago71,361
4pLeague_S8_D6L21_G6,mesterlars,hilather,grisu,Hitman8D,362
4pLeague_S8_D6L21_G7,hilather,pumapungente,Steevieweeviewoo,mesterlars,363
4pLeague_S8_D6L22_G1,renegade,brownsfan981,Heaven,Ocki,364
4pLeague_S8_D6L22_G2,brownsfan981,Terra,BabyGurl,renegade,365
4pLeague_S8_D6L22_G3,Terra,Heaven,Geronimo,brownsfan981,366
4pLeague_S8_D6L22_G4,Heaven,BabyGurl,Ocki,Terra,367
4pLeague_S8_D6L22_G5,BabyGurl,Geronimo,renegade,Heaven,368
4pLeague_S8_D6L22_G6,Geronimo,Ocki,brownsfan981,BabyGurl,369
4pLeague_S8_D6L22_G7,Ocki,renegade,Terra,Geronimo,370
4pLeague_S8_D6L23_G1,Overlords,MystiKen,Shakes,RiffRaff14,371
4pLeague_S8_D6L23_G2,MystiKen,Lathino,DocCool,Overlords,372
4pLeague_S8_D6L23_G3,Lathino,Shakes,Rincewind,MystiKen,373
4pLeague_S8_D6L23_G4,Shakes,DocCool,RiffRaff14,Lathino,374
4pLeague_S8_D6L23_G5,DocCool,Rincewind,Overlords,Shakes,375
4pLeague_S8_D6L23_G6,Rincewind,RiffRaff14,MystiKen,DocCool,376
4pLeague_S8_D6L23_G7,RiffRaff14,Overlords,Lathino,Rincewind,377
4pLeague_S8_D6L24_G1,Pompkin,Alpha-Omega,rbcorbett,demiurgsage,378
4pLeague_S8_D6L24_G2,Alpha-Omega,mharris717,Lowecore,Pompkin,379
4pLeague_S8_D6L24_G3,mharris717,rbcorbett,shutzy,Alpha-Omega,380
4pLeague_S8_D6L24_G4,rbcorbett,Lowecore,demiurgsage,mharris717,381
4pLeague_S8_D6L24_G5,Lowecore,shutzy,Pompkin,rbcorbett,382
4pLeague_S8_D6L24_G6,shutzy,demiurgsage,Alpha-Omega,Lowecore,383
4pLeague_S8_D6L24_G7,demiurgsage,Pompkin,mharris717,shutzy,384
4pLeague_S8_D6L25_G1,JSF,Baotus,Schlumpf,bpt,385
4pLeague_S8_D6L25_G2,Baotus,DimTim,dailydarkling,JSF,386
4pLeague_S8_D6L25_G3,DimTim,Schlumpf,PerOlander,Baotus,387
4pLeague_S8_D6L25_G4,Schlumpf,dailydarkling,bpt,DimTim,388
4pLeague_S8_D6L25_G5,dailydarkling,PerOlander,JSF,Schlumpf,389
4pLeague_S8_D6L25_G6,PerOlander,bpt,Baotus,dailydarkling,390
4pLeague_S8_D6L25_G7,bpt,JSF,DimTim,PerOlander,391
4pLeague_S8_D6L26_G1,Teahuclem,Meph,JIMM,Bakoud,392
4pLeague_S8_D6L26_G2,Meph,jwi,firexed,Teahuclem,393
4pLeague_S8_D6L26_G3,jwi,JIMM,Zeitenwandler,Meph,394
4pLeague_S8_D6L26_G4,JIMM,firexed,Bakoud,jwi,395
4pLeague_S8_D6L26_G5,firexed,Zeitenwandler,Teahuclem,JIMM,396
4pLeague_S8_D6L26_G6,Zeitenwandler,Bakoud,Meph,firexed,397
4pLeague_S8_D6L26_G7,Bakoud,Teahuclem,jwi,Zeitenwandler,398
4pLeague_S8_D6L27_G1,Antero,loike,luoye1231,Markmasters,399
4pLeague_S8_D6L27_G2,loike,gleipnil,Marcelo,Antero,400
4pLeague_S8_D6L27_G3,gleipnil,luoye1231,mobilecad,loike,401
4pLeague_S8_D6L27_G4,luoye1231,Marcelo,Markmasters,gleipnil,402
4pLeague_S8_D6L27_G5,Marcelo,mobilecad,Antero,luoye1231,403
4pLeague_S8_D6L27_G6,mobilecad,Markmasters,loike,Marcelo,404
4pLeague_S8_D6L27_G7,Markmasters,Antero,gleipnil,mobilecad,405
4pLeague_S8_D6L28_G1,goreshde,vengeful,carpbug,diegosmendes,406
4pLeague_S8_D6L28_G2,vengeful,Pri,Nidhoegg,goreshde,407
4pLeague_S8_D6L28_G3,Pri,carpbug,eingewinner,vengeful,408
4pLeague_S8_D6L28_G4,carpbug,Nidhoegg,diegosmendes,Pri,409
4pLeague_S8_D6L28_G5,Nidhoegg,eingewinner,goreshde,carpbug,410
4pLeague_S8_D6L28_G6,eingewinner,diegosmendes,vengeful,Nidhoegg,411
4pLeague_S8_D6L28_G7,diegosmendes,goreshde,Pri,eingewinner,412
4pLeague_S8_D6L29_G1,Maestro,Ominac,BlackSea,SlothNinja,413
4pLeague_S8_D6L29_G2,Ominac,Aigald,jwdenny13,Maestro,414
4pLeague_S8_D6L29_G3,Aigald,BlackSea,so2luna,Ominac,415
4pLeague_S8_D6L29_G4,BlackSea,jwdenny13,SlothNinja,Aigald,416
4pLeague_S8_D6L29_G5,jwdenny13,so2luna,Maestro,BlackSea,417
4pLeague_S8_D6L29_G6,so2luna,SlothNinja,Ominac,jwdenny13,418
4pLeague_S8_D6L29_G7,SlothNinja,Maestro,Aigald,so2luna,419
4pLeague_S8_D6L30_G1,TwitchBot,gnpaolo,GregVL,poissaroux,420
4pLeague_S8_D6L30_G2,gnpaolo,kion,r,TwitchBot,421
4pLeague_S8_D6L30_G3,kion,GregVL,kitano,gnpaolo,422
4pLeague_S8_D6L30_G4,GregVL,r,poissaroux,kion,423
4pLeague_S8_D6L30_G5,r,kitano,TwitchBot,GregVL,424
4pLeague_S8_D6L30_G6,kitano,poissaroux,gnpaolo,r,425
4pLeague_S8_D6L30_G7,poissaroux,TwitchBot,kion,kitano,426
4pLeague_S8_D6L31_G1,hersh,Bleicher,kyoflare,fontinalis,427
4pLeague_S8_D6L31_G2,Bleicher,gpaparelli,kwadswor,hersh,428
4pLeague_S8_D6L31_G3,gpaparelli,kyoflare,teytanna,Bleicher,429
4pLeague_S8_D6L31_G4,kyoflare,kwadswor,fontinalis,gpaparelli,430
4pLeague_S8_D6L31_G5,kwadswor,teytanna,hersh,kyoflare,431
4pLeague_S8_D6L31_G6,teytanna,fontinalis,Bleicher,kwadswor,432
4pLeague_S8_D6L31_G7,fontinalis,hersh,gpaparelli,teytanna,433
4pLeague_S8_D6L32_G1,westptr,sly-sama,enkidu,bruichriach,434
4pLeague_S8_D6L32_G2,sly-sama,iMarque,Spigoethe,westptr,435
4pLeague_S8_D6L32_G3,iMarque,enkidu,randomuser,sly-sama,436
4pLeague_S8_D6L32_G4,enkidu,Spigoethe,bruichriach,iMarque,437
4pLeague_S8_D6L32_G5,Spigoethe,randomuser,westptr,enkidu,438
4pLeague_S8_D6L32_G6,randomuser,bruichriach,sly-sama,Spigoethe,439
4pLeague_S8_D6L32_G7,bruichriach,westptr,iMarque,randomuser,440
4pLeague_S8_D7L1_G1,Bossi,thebabymaker,Theroy4,yekoc,441
4pLeague_S8_D7L1_G2,thebabymaker,Balise,champj,Bossi,442
4pLeague_S8_D7L1_G3,Balise,Theroy4,Photogus,thebabymaker,443
4pLeague_S8_D7L1_G4,Theroy4,champj,yekoc,Balise,444
4pLeague_S8_D7L1_G5,champj,Photogus,Bossi,Theroy4,445
4pLeague_S8_D7L1_G6,Photogus,yekoc,thebabymaker,champj,446
4pLeague_S8_D7L1_G7,yekoc,Bossi,Balise,Photogus,447
4pLeague_S8_D7L2_G1,symmer,koleman2,Magicdeer,Pegasuskill,448
4pLeague_S8_D7L2_G2,koleman2,dans,Odar,symmer,449
4pLeague_S8_D7L2_G3,dans,Magicdeer,mintroll,koleman2,450
4pLeague_S8_D7L2_G4,Magicdeer,Odar,Pegasuskill,dans,451
4pLeague_S8_D7L2_G5,Odar,mintroll,symmer,Magicdeer,452
4pLeague_S8_D7L2_G6,mintroll,Pegasuskill,koleman2,Odar,453
4pLeague_S8_D7L2_G7,Pegasuskill,symmer,dans,mintroll,454
4pLeague_S8_D7L3_G1,Cadence,Illotus,Pey,kakyou,455
4pLeague_S8_D7L3_G2,Illotus,Erindel,gordzed,Cadence,456
4pLeague_S8_D7L3_G3,Erindel,Pey,cstanoch,Illotus,457
4pLeague_S8_D7L3_G4,Pey,gordzed,kakyou,Erindel,458
4pLeague_S8_D7L3_G5,gordzed,cstanoch,Cadence,Pey,459
4pLeague_S8_D7L3_G6,cstanoch,kakyou,Illotus,gordzed,460
4pLeague_S8_D7L3_G7,kakyou,Cadence,Erindel,cstanoch,461
4pLeague_S8_D7L4_G1,GhostEgg,Xorvath,Wkun,Big.Waters,462
4pLeague_S8_D7L4_G2,Xorvath,justin212k,selecsosi,GhostEgg,463
4pLeague_S8_D7L4_G3,justin212k,Wkun,DerMahler,Xorvath,464
4pLeague_S8_D7L4_G4,Wkun,selecsosi,Big.Waters,justin212k,465
4pLeague_S8_D7L4_G5,selecsosi,DerMahler,GhostEgg,Wkun,466
4pLeague_S8_D7L4_G6,DerMahler,Big.Waters,Xorvath,selecsosi,467
4pLeague_S8_D7L4_G7,Big.Waters,GhostEgg,justin212k,DerMahler,468
4pLeague_S8_D7L5_G1,paradox365,Dwightlings,DrFil,mjk,469
4pLeague_S8_D7L5_G2,Dwightlings,emis,00,paradox365,470
4pLeague_S8_D7L5_G3,emis,DrFil,sho,Dwightlings,471
4pLeague_S8_D7L5_G4,DrFil,00,mjk,emis,472
4pLeague_S8_D7L5_G5,00,sho,paradox365,DrFil,473
4pLeague_S8_D7L5_G6,sho,mjk,Dwightlings,00,474
4pLeague_S8_D7L5_G7,mjk,paradox365,emis,sho,475
4pLeague_S8_D7L6_G1,manko,FoShizzy708,MangeUnDindon,Cocobanjo,476
4pLeague_S8_D7L6_G2,FoShizzy708,lieke88,yancy714,manko,477
4pLeague_S8_D7L6_G3,lieke88,MangeUnDindon,ziggi,FoShizzy708,478
4pLeague_S8_D7L6_G4,MangeUnDindon,yancy714,Cocobanjo,lieke88,479
4pLeague_S8_D7L6_G5,yancy714,ziggi,manko,MangeUnDindon,480
4pLeague_S8_D7L6_G6,ziggi,Cocobanjo,FoShizzy708,yancy714,481
4pLeague_S8_D7L6_G7,Cocobanjo,manko,lieke88,ziggi,482
4pLeague_S8_D7L7_G1,Dam,bobacles,VoltHi,mahatmamanic,483
4pLeague_S8_D7L7_G2,bobacles,pyhuang,putan,Dam,484
4pLeague_S8_D7L7_G3,pyhuang,VoltHi,drizzle,bobacles,485
4pLeague_S8_D7L7_G4,VoltHi,putan,mahatmamanic,pyhuang,486
4pLeague_S8_D7L7_G5,putan,drizzle,Dam,VoltHi,487
4pLeague_S8_D7L7_G6,drizzle,mahatmamanic,bobacles,putan,488
4pLeague_S8_D7L7_G7,mahatmamanic,Dam,pyhuang,drizzle,489
4pLeague_S8_D7L8_G1,gilgatex,mcelhinp,Haranban,BigfootDC,490
4pLeague_S8_D7L8_G2,mcelhinp,bazyn,bcgraham,gilgatex,491
4pLeague_S8_D7L8_G3,bazyn,Haranban,catalyst6500,mcelhinp,492
4pLeague_S8_D7L8_G4,Haranban,bcgraham,BigfootDC,bazyn,493
4pLeague_S8_D7L8_G5,bcgraham,catalyst6500,gilgatex,Haranban,494
4pLeague_S8_D7L8_G6,catalyst6500,BigfootDC,mcelhinp,bcgraham,495
4pLeague_S8_D7L8_G7,BigfootDC,gilgatex,bazyn,catalyst6500,496
4pLeague_S8_D7L9_G1,Ereni,RoboZoom,elftor,brinneroliveira,497
4pLeague_S8_D7L9_G2,RoboZoom,kalandro,ibtim80,Ereni,498
4pLeague_S8_D7L9_G3,kalandro,elftor,Grawen,RoboZoom,499
4pLeague_S8_D7L9_G4,elftor,ibtim80,brinneroliveira,kalandro,500
4pLeague_S8_D7L9_G5,ibtim80,Grawen,Ereni,elftor,501
4pLeague_S8_D7L9_G6,Grawen,brinneroliveira,RoboZoom,ibtim80,502
4pLeague_S8_D7L9_G7,brinneroliveira,Ereni,kalandro,Grawen,503
4pLeague_S8_D7L10_G1,ljazz7,Ratanoch,cfltdf,insertcoin1,504
4pLeague_S8_D7L10_G2,Ratanoch,adaglez,marcusesses,ljazz7,505
4pLeague_S8_D7L10_G3,adaglez,cfltdf,thechun,Ratanoch,506
4pLeague_S8_D7L10_G4,cfltdf,marcusesses,insertcoin1,adaglez,507
4pLeague_S8_D7L10_G5,marcusesses,thechun,ljazz7,cfltdf,508
4pLeague_S8_D7L10_G6,thechun,insertcoin1,Ratanoch,marcusesses,509
4pLeague_S8_D7L10_G7,insertcoin1,ljazz7,adaglez,thechun,510
4pLeague_S8_D7L11_G1,heinzy57,ristvan,ryandfisher,tauel,511
4pLeague_S8_D7L11_G2,ristvan,TsmackJ,vestrada,heinzy57,512
4pLeague_S8_D7L11_G3,TsmackJ,ryandfisher,Reez,ristvan,513
4pLeague_S8_D7L11_G4,ryandfisher,vestrada,tauel,TsmackJ,514
4pLeague_S8_D7L11_G5,vestrada,Reez,heinzy57,ryandfisher,515
4pLeague_S8_D7L11_G6,Reez,tauel,ristvan,vestrada,516
4pLeague_S8_D7L11_G7,tauel,heinzy57,TsmackJ,Reez,517
4pLeague_S8_D7L12_G1,boiaak,MacAttack88,MockingWorm,strongpoet,518
4pLeague_S8_D7L12_G2,MacAttack88,silent,Dejopero,boiaak,519
4pLeague_S8_D7L12_G3,silent,MockingWorm,rafaroots,MacAttack88,520
4pLeague_S8_D7L12_G4,MockingWorm,Dejopero,strongpoet,silent,521
4pLeague_S8_D7L12_G5,Dejopero,rafaroots,boiaak,MockingWorm,522
4pLeague_S8_D7L12_G6,rafaroots,strongpoet,MacAttack88,Dejopero,523
4pLeague_S8_D7L12_G7,strongpoet,boiaak,silent,rafaroots,524
4pLeague_S8_D7L13_G1,Ferb,ushem,Jeykop,Dexsting,525
4pLeague_S8_D7L13_G2,ushem,wasabah,Brizz,Ferb,526
4pLeague_S8_D7L13_G3,wasabah,Jeykop,katy,ushem,527
4pLeague_S8_D7L13_G4,Jeykop,Brizz,Dexsting,wasabah,528
4pLeague_S8_D7L13_G5,Brizz,katy,Ferb,Jeykop,529
4pLeague_S8_D7L13_G6,katy,Dexsting,ushem,Brizz,530
4pLeague_S8_D7L13_G7,Dexsting,Ferb,wasabah,katy,531
4pLeague_S8_D7L14_G1,Jafe,DalliX,dingostar,gakaiser,532
4pLeague_S8_D7L14_G2,DalliX,Leta,midav65,Jafe,533
4pLeague_S8_D7L14_G3,Leta,dingostar,rofler,DalliX,534
4pLeague_S8_D7L14_G4,dingostar,midav65,gakaiser,Leta,535
4pLeague_S8_D7L14_G5,midav65,rofler,Jafe,dingostar,536
4pLeague_S8_D7L14_G6,rofler,gakaiser,DalliX,midav65,537
4pLeague_S8_D7L14_G7,gakaiser,Jafe,Leta,rofler,538
4pLeague_S8_D7L15_G1,Elflaco11000,nemorendil,Chizuna,Horas1980,539
4pLeague_S8_D7L15_G2,nemorendil,Tsuyuri,Gocolts,Elflaco11000,540
4pLeague_S8_D7L15_G3,Tsuyuri,Chizuna,test,nemorendil,541
4pLeague_S8_D7L15_G4,Chizuna,Gocolts,Horas1980,Tsuyuri,542
4pLeague_S8_D7L15_G5,Gocolts,test,Elflaco11000,Chizuna,543
4pLeague_S8_D7L15_G6,test,Horas1980,nemorendil,Gocolts,544
4pLeague_S8_D7L15_G7,Horas1980,Elflaco11000,Tsuyuri,test,545
4pLeague_S8_D7L16_G1,Tsbasa,SunJester,Syliael,adiamant,546
4pLeague_S8_D7L16_G2,SunJester,terrabyte,Peaudefleur,Tsbasa,547
4pLeague_S8_D7L16_G3,terrabyte,Syliael,calvino,SunJester,548
4pLeague_S8_D7L16_G4,Syliael,Peaudefleur,adiamant,terrabyte,549
4pLeague_S8_D7L16_G5,Peaudefleur,calvino,Tsbasa,Syliael,550
4pLeague_S8_D7L16_G6,calvino,adiamant,SunJester,Peaudefleur,551
4pLeague_S8_D7L16_G7,adiamant,Tsbasa,terrabyte,calvino,552
4pLeague_S8_D7L17_G1,JessieRedball,ktk,Nenaunir,HayatoK01,553
4pLeague_S8_D7L17_G2,ktk,ingevervoordeldonk,Arvid,JessieRedball,554
4pLeague_S8_D7L17_G3,ingevervoordeldonk,Nenaunir,velvetvoulge,ktk,555
4pLeague_S8_D7L17_G4,Nenaunir,Arvid,HayatoK01,ingevervoordeldonk,556
4pLeague_S8_D7L17_G5,Arvid,velvetvoulge,JessieRedball,Nenaunir,557
4pLeague_S8_D7L17_G6,velvetvoulge,HayatoK01,ktk,Arvid,558
4pLeague_S8_D7L17_G7,HayatoK01,JessieRedball,ingevervoordeldonk,velvetvoulge,559
4pLeague_S8_D7L18_G1,kaladinstormblessed,weehoo,lopezdelaosa,Alilarmusa,560
4pLeague_S8_D7L18_G2,weehoo,nash,Blok,kaladinstormblessed,561
4pLeague_S8_D7L18_G3,nash,lopezdelaosa,cagreat1,weehoo,562
4pLeague_S8_D7L18_G4,lopezdelaosa,Blok,Alilarmusa,nash,563
4pLeague_S8_D7L18_G5,Blok,cagreat1,kaladinstormblessed,lopezdelaosa,564
4pLeague_S8_D7L18_G6,cagreat1,Alilarmusa,weehoo,Blok,565
4pLeague_S8_D7L18_G7,Alilarmusa,kaladinstormblessed,nash,cagreat1,566
4pLeague_S8_D7L19_G1,faihme,oldmonk,ecspiegel,Jus-johnny,567
4pLeague_S8_D7L19_G2,oldmonk,dragonearth,rainbowjoe,faihme,568
4pLeague_S8_D7L19_G3,dragonearth,ecspiegel,star,oldmonk,569
4pLeague_S8_D7L19_G4,ecspiegel,rainbowjoe,Jus-johnny,dragonearth,570
4pLeague_S8_D7L19_G5,rainbowjoe,star,faihme,ecspiegel,571
4pLeague_S8_D7L19_G6,star,Jus-johnny,oldmonk,rainbowjoe,572
4pLeague_S8_D7L19_G7,Jus-johnny,faihme,dragonearth,star,573
4pLeague_S8_D7L20_G1,pulkownik,haggis,cosdani,fodorfolde,574
4pLeague_S8_D7L20_G2,haggis,spinner,icf984,pulkownik,575
4pLeague_S8_D7L20_G3,spinner,cosdani,GreenEarthGuy,haggis,576
4pLeague_S8_D7L20_G4,cosdani,icf984,fodorfolde,spinner,577
4pLeague_S8_D7L20_G5,icf984,GreenEarthGuy,pulkownik,cosdani,578
4pLeague_S8_D7L20_G6,GreenEarthGuy,fodorfolde,haggis,icf984,579
4pLeague_S8_D7L20_G7,fodorfolde,pulkownik,spinner,GreenEarthGuy,580
4pLeague_S8_D7L21_G1,chichi,Ocelotl,SmoothMoose,foolio,581
4pLeague_S8_D7L21_G2,Ocelotl,magicPepper,CharlieWonka,chichi,582
4pLeague_S8_D7L21_G3,magicPepper,SmoothMoose,redessa,Ocelotl,583
4pLeague_S8_D7L21_G4,SmoothMoose,CharlieWonka,foolio,magicPepper,584
4pLeague_S8_D7L21_G5,CharlieWonka,redessa,chichi,SmoothMoose,585
4pLeague_S8_D7L21_G6,redessa,foolio,Ocelotl,CharlieWonka,586
4pLeague_S8_D7L21_G7,foolio,chichi,magicPepper,redessa,587
4pLeague_S8_D7L22_G1,chang773,susejotsirc,Disenculture,Fishpeddler,588
4pLeague_S8_D7L22_G2,susejotsirc,Mary,bbuckles,chang773,589
4pLeague_S8_D7L22_G3,Mary,Disenculture,Talbatross,susejotsirc,590
4pLeague_S8_D7L22_G4,Disenculture,bbuckles,Fishpeddler,Mary,591
4pLeague_S8_D7L22_G5,bbuckles,Talbatross,chang773,Disenculture,592
4pLeague_S8_D7L22_G6,Talbatross,Fishpeddler,susejotsirc,bbuckles,593
4pLeague_S8_D7L22_G7,Fishpeddler,chang773,Mary,Talbatross,594
4pLeague_S8_D7L23_G1,JayTK214,ejsby,Painman1612,Gargyl,595
4pLeague_S8_D7L23_G2,ejsby,fogscarf,Peter,JayTK214,596
4pLeague_S8_D7L23_G3,fogscarf,Painman1612,JackRemeau,ejsby,597
4pLeague_S8_D7L23_G4,Painman1612,Peter,Gargyl,fogscarf,598
4pLeague_S8_D7L23_G5,Peter,JackRemeau,JayTK214,Painman1612,599
4pLeague_S8_D7L23_G6,JackRemeau,Gargyl,ejsby,Peter,600
4pLeague_S8_D7L23_G7,Gargyl,JayTK214,fogscarf,JackRemeau,601
4pLeague_S8_D7L24_G1,malcolmk14,thebigkris,krisjwolff,Dharr367,602
4pLeague_S8_D7L24_G2,thebigkris,cicciopastic,Fabinho,malcolmk14,603
4pLeague_S8_D7L24_G3,cicciopastic,krisjwolff,Avarion,thebigkris,604
4pLeague_S8_D7L24_G4,krisjwolff,Fabinho,Dharr367,cicciopastic,605
4pLeague_S8_D7L24_G5,Fabinho,Avarion,malcolmk14,krisjwolff,606
4pLeague_S8_D7L24_G6,Avarion,Dharr367,thebigkris,Fabinho,607
4pLeague_S8_D7L24_G7,Dharr367,malcolmk14,cicciopastic,Avarion,608
4pLeague_S8_D7L25_G1,Crowbarcool,gold4leaf,Tastytaiter,bodogate,609
4pLeague_S8_D7L25_G2,gold4leaf,Getrome,Zegol,Crowbarcool,610
4pLeague_S8_D7L25_G3,Getrome,Tastytaiter,shanebdavis,gold4leaf,611
4pLeague_S8_D7L25_G4,Tastytaiter,Zegol,bodogate,Getrome,612
4pLeague_S8_D7L25_G5,Zegol,shanebdavis,Crowbarcool,Tastytaiter,613
4pLeague_S8_D7L25_G6,shanebdavis,bodogate,gold4leaf,Zegol,614
4pLeague_S8_D7L25_G7,bodogate,Crowbarcool,Getrome,shanebdavis,615
4pLeague_S8_D7L26_G1,Flope,HugeRabbitt,Soccerman99,watson720,616
4pLeague_S8_D7L26_G2,HugeRabbitt,Pustynia,Octrinity,Flope,617
4pLeague_S8_D7L26_G3,Pustynia,Soccerman99,hpup,HugeRabbitt,618
4pLeague_S8_D7L26_G4,Soccerman99,Octrinity,watson720,Pustynia,619
4pLeague_S8_D7L26_G5,Octrinity,hpup,Flope,Soccerman99,620
4pLeague_S8_D7L26_G6,hpup,watson720,HugeRabbitt,Octrinity,621
4pLeague_S8_D7L26_G7,watson720,Flope,Pustynia,hpup,622
4pLeague_S8_D7L27_G1,SpaceBaby,peredur,gaara864,Missytutu,623
4pLeague_S8_D7L27_G2,peredur,Bowa,fraiyr,SpaceBaby,624
4pLeague_S8_D7L27_G3,Bowa,gaara864,zzt20100414,peredur,625
4pLeague_S8_D7L27_G4,gaara864,fraiyr,Missytutu,Bowa,626
4pLeague_S8_D7L27_G5,fraiyr,zzt20100414,SpaceBaby,gaara864,627
4pLeague_S8_D7L27_G6,zzt20100414,Missytutu,peredur,fraiyr,628
4pLeague_S8_D7L27_G7,Missytutu,SpaceBaby,Bowa,zzt20100414,629
4pLeague_S8_D7L28_G1,rperiago,Nakor,lesy,Katieo,630
4pLeague_S8_D7L28_G2,Nakor,coolyoyo,RoyalGambetto,rperiago,631
4pLeague_S8_D7L28_G3,coolyoyo,lesy,gryphyn,Nakor,632
4pLeague_S8_D7L28_G4,lesy,RoyalGambetto,Katieo,coolyoyo,633
4pLeague_S8_D7L28_G5,RoyalGambetto,gryphyn,rperiago,lesy,634
4pLeague_S8_D7L28_G6,gryphyn,Katieo,Nakor,RoyalGambetto,635
4pLeague_S8_D7L28_G7,Katieo,rperiago,coolyoyo,gryphyn,636
4pLeague_S8_D7L29_G1,raveman0013,lamrocks,Kong,Ziska,637
4pLeague_S8_D7L29_G2,lamrocks,Rungan,Chio,raveman0013,638
4pLeague_S8_D7L29_G3,Rungan,Kong,The_Shereef99,lamrocks,639
4pLeague_S8_D7L29_G4,Kong,Chio,Ziska,Rungan,640
4pLeague_S8_D7L29_G5,Chio,The_Shereef99,raveman0013,Kong,641
4pLeague_S8_D7L29_G6,The_Shereef99,Ziska,lamrocks,Chio,642
4pLeague_S8_D7L29_G7,Ziska,raveman0013,Rungan,The_Shereef99,643
4pLeague_S8_D7L30_G1,PaulineL,IanBru,Valheru,eimos,644
4pLeague_S8_D7L30_G2,IanBru,bcowley99,kaitie,PaulineL,645
4pLeague_S8_D7L30_G3,bcowley99,Valheru,sapoverde,IanBru,646
4pLeague_S8_D7L30_G4,Valheru,kaitie,eimos,bcowley99,647
4pLeague_S8_D7L30_G5,kaitie,sapoverde,PaulineL,Valheru,648
4pLeague_S8_D7L30_G6,sapoverde,eimos,IanBru,kaitie,649
4pLeague_S8_D7L30_G7,eimos,PaulineL,bcowley99,sapoverde,650
4pLeague_S8_D7L31_G1,damon,Sean,botulismnator,grecocha,651
4pLeague_S8_D7L31_G2,Sean,mdrake,ferretti,damon,652
4pLeague_S8_D7L31_G3,mdrake,botulismnator,Volhoej,Sean,653
4pLeague_S8_D7L31_G4,botulismnator,ferretti,grecocha,mdrake,654
4pLeague_S8_D7L31_G5,ferretti,Volhoej,damon,botulismnator,655
4pLeague_S8_D7L31_G6,Volhoej,grecocha,Sean,ferretti,656
4pLeague_S8_D7L31_G7,grecocha,damon,mdrake,Volhoej,657
4pLeague_S8_D7L32_G1,goldo,Scrat,jordan,Manxson,658
4pLeague_S8_D7L32_G2,Scrat,lrd,TheArrow,goldo,659
4pLeague_S8_D7L32_G3,lrd,jordan,daFool,Scrat,660
4pLeague_S8_D7L32_G4,jordan,TheArrow,Manxson,lrd,661
4pLeague_S8_D7L32_G5,TheArrow,daFool,goldo,jordan,662
4pLeague_S8_D7L32_G6,daFool,Manxson,Scrat,TheArrow,663
4pLeague_S8_D7L32_G7,Manxson,goldo,lrd,daFool,664
4pLeague_S8_D7L33_G1,khruger,youmi,MissE,lycan,665
4pLeague_S8_D7L33_G2,youmi,circlinglines,brenthenson,khruger,666
4pLeague_S8_D7L33_G3,circlinglines,MissE,JHo,youmi,667
4pLeague_S8_D7L33_G4,MissE,brenthenson,lycan,circlinglines,668
4pLeague_S8_D7L33_G5,brenthenson,JHo,khruger,MissE,669
4pLeague_S8_D7L33_G6,JHo,lycan,youmi,brenthenson,670
4pLeague_S8_D7L33_G7,lycan,khruger,circlinglines,JHo,671
4pLeague_S8_D7L34_G1,lykouragh,getamore,Citore,Tom_Ver,672
